month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.9333333333333333,76.6718902587891,0.868961989879608,10.25837619629774,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.95,17.985143661499,7.61899614334106,9.904311539834005,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.9666666666666667,277.425109863281,1.01489901542664,66.63054560604745,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.9833333333333333,237.721252441406,0.905099987983704,68.67055718878562,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5,0.0,250.837127685547,2.99200701713562,67.40493649244314,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.0,257.034332275391,1.16314399242401,129.61529651677833,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.016666666666666666,248.887985229492,2.67263293266296,134.33992915153496,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.03333333333333333,252.70832824707,1.04015600681305,140.63098441342177,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.05,261.778594970703,1.36546397209167,138.71927378972367,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.06666666666666667,255.666442871094,0.982454001903534,133.56733845174307,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.08333333333333333,255.899032592773,1.79120802879333,133.56814701557158,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.1,259.105499267578,2.7834210395813,136.72137633164724,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.11666666666666667,250.017822265625,0.962670028209686,135.93504742185274,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.13333333333333333,258.141967773438,2.79140090942383,138.30495420957016,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.15,263.927612304688,1.04147505760193,132.63949944178268,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.16666666666666666,261.724426269531,2.74886608123779,147.0780131498973,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.18333333333333332,259.251678466797,1.01892197132111,140.44313270847,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.2,252.438079833984,2.76996898651123,138.6751722319651,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.21666666666666667,259.025482177734,2.7792010307312,129.98481338307005,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.23333333333333334,252.123519897461,0.958119988441467,121.59934098919231,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.25,245.101333618164,0.957395017147064,101.82873064676924,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.26666666666666666,256.494049072266,0.960626006126404,97.06031137307485,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.2833333333333333,247.70703125,0.967483997344971,93.83646105329196,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.3,250.392456054688,2.70455098152161,98.29588231393849,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.31666666666666665,248.604675292969,1.81653094291687,100.66450259241009,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.3333333333333333,259.845062255859,0.863224983215332,96.8889224231243,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.35,262.273101806641,0.917630016803741,88.46324528753759,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.36666666666666664,262.366546630859,0.978563010692596,95.08851128121213,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.38333333333333336,245.1142578125,2.71384906768799,98.97253942893727,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.4,264.959533691406,2.68318390846252,99.69013253713058,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.4166666666666667,263.226623535156,0.864412009716034,92.3518178711335,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.43333333333333335,256.315551757812,0.892437994480133,96.37004272043701,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.45,247.350067138672,0.97658497095108,101.86101346909999,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.4666666666666667,253.254821777344,1.02380204200745,101.58598228693015,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.48333333333333334,259.032745361328,2.71734404563904,91.27600116244815,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.5,255.078338623047,1.32002794742584,101.137703476281,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.5166666666666667,250.586334228516,0.915256023406982,104.62315220236783,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.5333333333333333,259.6494140625,0.968143999576569,97.27761232753589,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.55,248.62907409668,0.965506017208099,92.23802238007384,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.5666666666666667,248.00846862793,2.71457409858704,95.85241204197122,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.5833333333333334,256.956390380859,2.70758390426636,101.45907214940608,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.6,255.326354980469,0.998413026332855,96.24947368999322,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.6166666666666667,253.425155639648,0.982123970985413,83.97205732166762,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.6333333333333333,257.485290527344,1.02235102653503,99.70965315302217,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.65,241.214645385742,1.00052297115326,87.073275244236,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.6666666666666666,216.338943481445,0.97876101732254,26.07251985699443,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.6833333333333333,206.109619140625,2.73389601707458,53.061318882441114,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.7,223.235366821289,18.5160045623779,50.26522382100425,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.7166666666666667,271.630493164062,18.1645812988281,44.703636296590155,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.7333333333333333,255.520034790039,30.0695648193359,92.46571728388469,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.75,321.31689453125,101.346664428711,146.02221577962234,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.7666666666666667,139.199630737305,20.0887355804443,76.36721465547208,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.7833333333333333,23.0959758758545,1.36988294124603,13.469034908215203,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.8,13.6546449661255,2.74774503707886,8.927850545462915,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.8166666666666667,14.4213247299194,2.78876304626465,8.943162433306377,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.8333333333333334,289.76611328125,0.924488008022308,121.22499383985999,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.85,263.602111816406,1.40377902984619,146.66537795228473,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.8666666666666667,251.631103515625,1.09390199184418,141.0253484408061,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.8833333333333333,258.752471923828,2.8183069229126,138.23303990761443,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.9,253.86962890625,0.973946988582611,131.54091909428433,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.9166666666666666,235.010116577148,2.76693511009216,36.812245651086165,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.9333333333333333,311.490570068359,19.5986289978027,66.17041119074418,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.95,366.627014160156,19.5055141448975,85.20498114117125,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.9666666666666667,298.462677001953,33.0566902160645,139.94767818450921,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5416666666666666,0.9833333333333333,411.774383544922,149.51579284668,290.802474975586,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.0,361.692260742188,3.28981590270996,147.0911176282851,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.016666666666666666,20.6419506072998,2.86308288574219,10.50295682748159,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.03333333333333333,15.3660583496094,0.989773988723755,9.513735949993134,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.05,273.094879150391,1.04193699359894,106.31953082879382,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.06666666666666667,266.832977294922,2.84138703346252,139.5189857887009,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.08333333333333333,260.453277587891,1.04470598697662,129.916865031598,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.1,249.107116699219,2.84554195404053,137.5374008951516,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.11666666666666667,243.749649047852,2.77900290489197,130.23369653224947,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.13333333333333333,253.769515991211,0.977442026138306,46.06214120984077,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.15,246.787551879883,2.85721397399902,60.955256450176265,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.16666666666666666,286.322387695312,21.0036602020264,71.90377225714215,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.18333333333333332,188.78987121582,19.6173572540283,46.165529865329574,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.2,341.535003662109,59.5243186950684,122.31843369801841,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.21666666666666667,403.229644775391,112.468284606934,201.76230519612628,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.23333333333333334,198.538177490234,3.29581689834595,59.83625698884326,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.25,22.0213298797607,2.78724598884583,14.036761150521741,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.26666666666666666,164.657440185547,2.8570818901062,33.093891263008125,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.2833333333333333,21.9716720581055,14.4815330505371,16.407091585795083,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.3,341.210296630859,2.82984709739685,131.2457335750262,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.31666666666666665,357.198547363281,1.01232695579529,194.29689478675525,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.3333333333333333,343.754516601562,1.18483996391296,185.53284466064585,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.35,342.779907226562,2.83987092971802,189.17629861831665,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.36666666666666664,361.072509765625,0.96042799949646,194.68428957263632,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.38333333333333336,354.488983154297,2.83795809745789,194.7765686710675,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.4,351.919006347656,1.0404200553894,195.71768289804456,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.4166666666666667,345.267456054688,2.81547093391418,192.92955454190573,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.43333333333333335,345.415100097656,2.83993697166443,69.47881575762212,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.45,331.928344726562,2.83037495613098,64.83680584033328,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.4666666666666667,365.384338378906,22.4764842987061,99.97684526443479,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.48333333333333334,110.07829284668,2.01601505279541,25.986439859867104,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.5,264.430786132812,2.81111788749695,74.75315919717153,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.5166666666666667,165.34880065918,19.8060932159424,39.54677850109036,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.5333333333333333,334.252380371094,54.237678527832,123.52392513469115,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.55,410.999328613281,104.49080657959,189.65872739156086,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.5666666666666667,457.486572265625,173.556106567383,204.6814506530762,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.5833333333333334,231.98551940918,217.152114868164,223.07610651652018,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.6,554.802001953125,219.734588623047,317.264974975586,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.6166666666666667,313.862609863281,292.376708984375,302.5947420799126,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.6333333333333333,305.028503417969,19.6843585968018,59.761485767364526,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.65,84.960693359375,1.00942599773407,11.381441239515942,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.6666666666666666,71.7128677368164,0.877469003200531,10.349659253160159,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.6833333333333333,1.08895599842072,0.86335700750351,0.9795366616572366,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.7,1.03534197807312,0.686556994915009,0.8563993309552853,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.7166666666666667,0.940513014793396,0.737070977687836,0.8458541348829107,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.7333333333333333,0.958252012729645,0.732059001922607,0.8563552846511205,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.75,0.970319986343384,0.759887993335724,0.8768203526735305,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.7666666666666667,1.01879000663757,0.769120991230011,0.8800440321365992,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.7833333333333333,0.959174990653992,0.689392983913422,0.840373502175013,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.8,0.955811977386475,0.723551988601685,0.845915641825078,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.8166666666666667,0.94209498167038,0.719596028327942,0.8368400186300278,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.8333333333333334,0.912881970405579,0.758436977863312,0.8401844650506973,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.85,0.938006997108459,0.738719999790192,0.8363376637299855,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.8666666666666667,0.94829398393631,0.693612992763519,0.8356034855047861,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.8833333333333333,0.930687010288239,0.731202006340027,0.8390641384205576,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.9,0.984498023986816,0.728235006332397,0.8292844326331698,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.9166666666666666,0.925014972686768,0.706669986248016,0.8246971487998962,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.9333333333333333,0.966825008392334,0.71570497751236,0.8524744848410288,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.95,0.967880010604858,0.704626023769379,0.838390819231669,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.9666666666666667,0.93939197063446,0.732784986495972,0.8440356502930323,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.5833333333333334,0.9833333333333333,0.979090988636017,0.725530982017517,0.8406031849020619,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.0,0.938401997089386,0.719133973121643,0.831737853827015,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.016666666666666666,0.957526981830597,0.735092997550964,0.8256995465795872,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.03333333333333333,0.92672997713089,0.664530992507935,0.8195292522509893,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.05,0.93833601474762,0.703504979610443,0.8242698624982674,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.06666666666666667,0.942490994930267,0.70033997297287,0.8263315469026565,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.08333333333333333,0.934907019138336,0.692623972892761,0.8360574215145434,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.1,0.913672983646393,0.750392019748688,0.8314115355412165,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.625,0.11666666666666667,1.00520503520966,0.689787983894348,0.8309326448610852,0,0,0,1
